Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind
2021-12-16 00:25:01,Crypto Earn,CRO,13.80821918,,,EUR,6.72,7.6370730912,crypto_earn_interest_paid
2021-12-16 00:25:01,Crypto Earn,ONE,15.85770411,,,EUR,2.66,3.0230080986,crypto_earn_interest_paid
2021-12-16 00:25:00,CRO Stake Rewards,CRO,9.24383562,,,EUR,4.5,5.114111445,mco_stake_reward
2021-12-16 00:25:00,Crypto Earn,VET,4.35399475,,,EUR,0.32,0.3636701472,crypto_earn_interest_paid
2021-12-16 00:24:59,Crypto Earn,MATIC,0.58952811,,,EUR,1.12,1.2728455152,crypto_earn_interest_paid
2021-12-16 00:24:59,Crypto Earn,SOL,0.01726027,,,EUR,2.71,3.0798315591,crypto_earn_interest_paid
2021-12-09 00:31:35,Crypto Earn,SOL,0.01726027,,,EUR,2.93,3.3298547853,crypto_earn_interest_paid
2021-12-09 00:31:35,Crypto Earn,CRO,13.80821918,,,EUR,7.31,8.3075899251,crypto_earn_interest_paid
2021-12-09 00:31:35,Crypto Earn,ONE,15.85770411,,,EUR,2.73,3.1025609433,crypto_earn_interest_paid
2021-12-09 00:31:34,CRO Stake Rewards,CRO,9.24383562,,,EUR,4.9,5.568699129,mco_stake_reward
2021-12-09 00:31:34,Crypto Earn,VET,4.35399475,,,EUR,0.36,0.4091289156,crypto_earn_interest_paid
2021-12-09 00:31:33,Crypto Earn,MATIC,0.58952811,,,EUR,1.22,1.3864924362,crypto_earn_interest_paid
2021-12-04 08:22:33,USDT -> HOT,USDT,-908.783771,HOT,100399.0,EUR,795.53,904.0953506313,crypto_exchange
2021-12-03 18:21:52,RSR -> USDT,RSR,-18900.0,USDT,859.402542,EUR,751.43,853.9770584703,crypto_exchange
2021-12-03 18:18:26,RSR -> USDT,RSR,-1100.0,USDT,50.203937,EUR,43.91,49.9023630111,crypto_exchange
2021-12-02 01:00:44,Crypto Earn,VET,4.35399475,,,EUR,0.44,0.5000464524,crypto_earn_interest_paid
2021-12-02 01:00:43,CRO Stake Rewards,CRO,7.92328767,,,EUR,4.88,5.5459697448,mco_stake_reward
2021-12-02 01:00:43,Crypto Earn,SOL,0.01726027,,,EUR,3.43,3.8980893903,crypto_earn_interest_paid
2021-12-02 01:00:43,Crypto Earn,CRO,13.80821918,,,EUR,8.51,9.6713529771,crypto_earn_interest_paid
2021-12-02 01:00:42,Crypto Earn,ONE,15.85770411,,,EUR,3.34,3.7958071614,crypto_earn_interest_paid
2021-12-02 01:00:42,Crypto Earn,MATIC,0.58952811,,,EUR,1.11,1.2614808231,crypto_earn_interest_paid
2021-11-29 00:14:54,Crypto Earn,CRO,3.36391233,,,EUR,2.2,2.500232262,crypto_earn_interest_paid
2021-11-28 12:57:46,EUR -> AMP,EUR,-580.08,AMP,8900.0,EUR,580.08,659.2430593368,viban_purchase
2021-11-28 12:56:33,EUR -> ELON,EUR,-43.22,ELON,35000000.0,EUR,43.22,49.1181992562,viban_purchase
2021-11-28 12:55:41,EUR -> ELON,EUR,-43.23,ELON,35000000.0,EUR,43.23,49.1295639483,viban_purchase
2021-11-28 12:47:34,EUR -> RSR,EUR,-706.23,RSR,20000.0,EUR,706.23,802.6086501783,viban_purchase
2021-11-26 06:21:38,CRO -> EUR,CRO,-818.0,EUR,544.33,EUR,544.33,618.6142850793,crypto_viban_exchange
2021-11-25 23:36:04,EUR -> GALA,EUR,-327.29,GALA,500.0,EUR,327.29,371.9550077409,viban_purchase
2021-11-25 23:32:40,CRO -> EUR,CRO,-1643.8,EUR,1156.28,EUR,1156.28,1314.0766181388,crypto_viban_exchange
2021-11-25 23:29:55,Crypto Earn Deposit,CRO,-12000.0,,,EUR,-8463.41,-9618.4048766061,crypto_earn_program_created
2021-11-25 23:22:53,CRO Stake,CRO,-4820.0,,,EUR,-3502.81,-3980.8357134801,lockup_lock
2021-11-25 23:17:25,Crypto Earn Withdrawal,CRO,20463.8,,,EUR,14398.31,16363.2359910351,crypto_earn_program_withdrawn
2021-11-25 23:15:32,EUR -> GALA,EUR,-76.83,GALA,118.1,EUR,76.83,87.3149294043,viban_purchase
2021-11-25 23:13:13,CRO -> EUR,CRO,-109.6,EUR,76.99,EUR,76.99,87.4967644779,crypto_viban_exchange
2021-11-25 18:46:43,EUR -> GALA,EUR,-9.05,GALA,14.5,EUR,9.05,10.2850463505,viban_purchase
2021-11-25 01:04:33,Crypto Earn,MATIC,0.49127342,,,EUR,0.74,0.8409872154,crypto_earn_interest_paid
2021-11-25 01:04:32,Crypto Earn,ONE,10.57180274,,,EUR,2.85,3.2389372485,crypto_earn_interest_paid
2021-11-25 01:04:32,Crypto Earn,VET,2.90266316,,,EUR,0.32,0.3636701472,crypto_earn_interest_paid
2021-11-25 01:04:32,Crypto Earn,SOL,0.01150685,,,EUR,2.13,2.4206794173,crypto_earn_interest_paid
2021-11-22 01:14:56,Crypto Earn,CRO,7.84912877,,,EUR,4.79,5.4436875159,crypto_earn_interest_paid
2021-11-18 00:50:09,Crypto Earn,MATIC,0.49127342,,,EUR,0.71,0.8068931391,crypto_earn_interest_paid
2021-11-18 00:50:09,Crypto Earn,ONE,10.57180274,,,EUR,2.44,2.7729848724,crypto_earn_interest_paid
2021-11-18 00:50:08,Crypto Earn,VET,2.90266316,,,EUR,0.37,0.4204936077,crypto_earn_interest_paid
2021-11-18 00:50:08,Crypto Earn,SOL,0.01150685,,,EUR,2.23,2.5343263383,crypto_earn_interest_paid
2021-11-15 00:39:02,Crypto Earn,CRO,7.84912877,,,EUR,3.02,3.4321370142,crypto_earn_interest_paid
2021-11-11 00:47:08,Crypto Earn,ONE,10.57180274,,,EUR,2.5,2.841173025,crypto_earn_interest_paid
