Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind
2021-10-12 13:24:02,SHIB -> EUR,SHIB,-20098630.0,EUR,469.88,EUR,469.88,534.0041523948,crypto_viban_exchange
2021-10-12 07:55:06,Crypto Earn Withdrawal,SHIB,20000000.0,,,EUR,513.27,583.3155514167,crypto_earn_program_withdrawn
2021-10-12 00:23:24,Crypto Earn,SHIB,6575.34246575,,,EUR,0.16,0.1818350736,crypto_earn_interest_paid
2021-10-06 00:30:01,Crypto Earn,SHIB,7671.23287671,,,EUR,0.11,0.1250116131,crypto_earn_interest_paid
2021-09-29 00:40:12,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-09-22 00:15:40,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-09-15 00:52:11,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-09-08 01:04:27,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-09-01 01:00:43,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-08-25 00:46:35,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-08-18 00:05:53,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-08-11 00:56:51,Crypto Earn,SHIB,7671.23287671,,,EUR,0.05,0.0568234605,crypto_earn_interest_paid
2021-08-04 00:15:12,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-07-28 01:06:48,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-07-21 00:34:57,Crypto Earn,SHIB,7671.23287671,,,EUR,0.04,0.0454587684,crypto_earn_interest_paid
2021-07-14 07:50:35,Crypto Earn Deposit,SHIB,-20000000.0,,,EUR,-113.1,-128.534667651,crypto_earn_program_created
2021-07-13 17:26:34,EUR -> SHIB,EUR,-127.65,SHIB,20000000.0,EUR,127.65,145.0702946565,viban_purchase
2021-05-10 16:57:44,SHIB -> CRO,SHIB,-15697987.7551,CRO,2113.00819982,EUR,298.78,339.5542705638,crypto_exchange
2021-05-09 22:34:18,EUR -> SHIB,EUR,-200.0,SHIB,15697987.7551,EUR,200.0,227.293842,viban_purchase
