Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind
2021-12-16 00:24:59,Crypto Earn,SOL,0.01726027,,,EUR,2.71,3.0798315591,crypto_earn_interest_paid
2021-12-09 00:31:35,Crypto Earn,SOL,0.01726027,,,EUR,2.93,3.3298547853,crypto_earn_interest_paid
2021-12-02 01:00:43,Crypto Earn,SOL,0.01726027,,,EUR,3.43,3.8980893903,crypto_earn_interest_paid
2021-11-25 01:04:32,Crypto Earn,SOL,0.01150685,,,EUR,2.13,2.4206794173,crypto_earn_interest_paid
2021-11-18 00:50:08,Crypto Earn,SOL,0.01150685,,,EUR,2.23,2.5343263383,crypto_earn_interest_paid
2021-11-11 00:47:07,Crypto Earn,SOL,0.01150685,,,EUR,2.29,2.6025144909,crypto_earn_interest_paid
2021-11-04 00:42:18,Crypto Earn,SOL,0.01150685,,,EUR,2.35,2.6707026435,crypto_earn_interest_paid
2021-10-28 05:38:28,Crypto Earn Deposit,SOL,-20.0,,,EUR,-3241.28,-3683.6149209888,crypto_earn_program_created
2021-06-30 21:55:04,SOL -> EUR,SOL,-8.0,EUR,233.28,EUR,233.28,265.1155373088,crypto_viban_exchange
2021-06-29 12:56:23,SOL -> EUR,SOL,-5.0,EUR,144.36,EUR,144.36,164.0606951556,crypto_viban_exchange
2021-06-28 08:19:39,SOL -> EUR,SOL,-15.0,EUR,405.05,EUR,405.05,460.3268535105,crypto_viban_exchange
2021-05-17 15:36:36,EUR -> SOL,EUR,-1988.88,SOL,48.0,EUR,1988.88,2260.3008823848,viban_purchase
